game_episode,end_x,end_y
153363_1,71.9549,21.14232
153363_2,44.242043,45.990795
153363_6,39.04921,61.63009
153363_7,58.790363,7.2599335
153363_8,79.88367,15.52287
153363_9,76.65093,60.37853
153363_10,59.093723,20.234362
153363_12,72.221855,7.9738917
153363_13,48.981632,62.85791
153363_15,67.01466,12.651528
153363_16,58.37162,8.381723
153363_17,82.11038,60.685406
153363_18,88.25367,33.276436
153363_19,44.96841,19.678404
153363_20,61.955944,16.78684
153363_21,69.98612,15.707186
153363_22,50.483566,46.960514
153363_23,60.079887,11.870829
153363_24,39.550938,35.37305
153363_26,68.53436,47.667656
153363_27,58.269485,51.74704
153363_28,76.74692,6.7017345
153363_29,96.716606,45.53594
153363_30,102.62544,46.460728
153363_31,89.85931,33.828945
153363_32,58.02561,27.83076
153363_33,84.91374,42.758663
153363_34,67.78187,18.683765
153363_35,59.316486,35.82524
153363_36,76.98073,32.758854
153363_37,70.74645,22.404823
153363_38,83.65092,6.837394
153363_41,63.178825,57.51731
153363_43,69.10569,6.170248
153363_44,86.34047,8.528527
153363_47,74.917946,13.159738
153363_48,56.933395,64.530174
153363_49,72.46589,7.193149
153363_50,69.036545,63.08506
153363_51,83.328354,11.660141
153363_52,63.143566,11.752654
153363_53,69.8716,52.309555
153363_54,79.53911,51.32097
153363_56,71.687805,16.514515
153363_57,38.12875,41.392384
153363_58,76.28465,62.594
153363_59,79.90636,20.597412
153363_60,33.740673,46.072506
153363_61,47.167366,43.91149
153363_62,88.20085,48.834
153363_64,82.3644,9.140674
153363_65,98.765274,19.430182
153363_66,43.350452,61.17222
153363_67,86.33166,43.843357
153363_68,71.91176,33.892456
153363_69,46.349113,59.693317
153363_70,87.76075,21.110956
153363_71,85.23141,49.239574
153363_72,49.786537,60.75189
153363_73,47.419296,5.9440045
153363_74,74.297714,22.397434
153363_75,86.509865,44.713905
153363_76,66.95472,60.25006
153363_77,58.21895,10.324129
153363_79,67.67682,27.20048
153363_80,54.76486,36.878094
153363_81,58.702282,64.1435
153363_82,93.403145,22.475603
153363_83,44.741886,12.773153
153363_84,58.99728,31.393303
153363_85,85.19375,16.134901
153363_86,84.49483,24.282547
153364_1,61.240585,55.998966
153364_2,47.85874,40.396458
153364_3,55.021957,43.542625
153364_4,56.557182,57.764996
153364_5,51.328873,9.673699
153364_6,61.80699,15.119884
153364_7,72.7106,6.562023
153364_8,63.014076,50.4771
153364_9,82.06616,30.427237
153364_10,70.69885,13.220961
153364_11,84.57546,7.720765
153364_12,68.92873,21.75585
153364_14,87.79845,43.26001
153364_15,39.310833,19.69433
153364_16,53.60207,41.9724
153364_17,77.63748,29.1159
153364_18,89.43097,8.835902
153364_19,68.02124,49.82141
153364_20,37.827705,35.205017
153364_21,77.888336,65.45883
153364_22,104.140175,12.984041
153364_23,50.66275,19.522766
153364_24,60.344246,40.97146
153364_25,64.87051,10.438467
153364_26,59.60926,15.020615
153364_27,60.84395,52.723946
153364_28,93.55854,53.097015
153364_29,34.63347,17.327648
153364_30,37.114628,28.326447
153364_31,68.44014,30.739023
153364_32,63.596344,64.12298
153364_33,35.30179,27.563217
153364_34,71.32319,18.428785
153364_36,79.88435,50.892017
153364_37,46.129677,6.880498
153364_38,91.790855,31.302334
153364_39,70.91149,63.134056
153364_40,66.65688,25.425343
153364_41,66.040405,39.552883
153364_42,80.869514,7.601139
153364_43,61.6491,54.743103
153364_44,92.72149,29.119493
153364_45,70.06388,52.297955
153364_46,89.062645,7.6752887
153364_47,75.66075,18.86277
153364_48,91.92071,37.042236
153364_49,64.5408,31.993877
153364_50,54.143925,9.173419
153364_52,51.632393,5.62287
153364_53,61.23658,11.935198
153364_54,73.040695,65.18264
153364_55,66.92602,49.074345
153364_56,82.494545,61.84496
153364_57,58.9295,24.005503
153364_58,69.91176,13.099758
153364_59,80.06537,38.9465
153364_61,73.82981,39.138744
153364_62,67.67133,52.853783
153364_63,83.20328,38.647583
153364_65,83.025696,43.749825
153364_66,92.56682,58.431618
153364_67,62.91006,39.05773
153364_68,59.928143,19.03081
153364_69,76.50522,40.398453
153364_70,46.198425,7.9269557
153364_71,86.72127,44.157433
153364_73,60.16003,43.18933
153364_74,79.731384,49.03853
153364_75,67.17244,59.758213
153364_76,87.014565,42.010044
153364_78,79.1752,6.205943
153364_79,67.41144,51.038998
153364_80,74.00416,10.944596
153364_81,78.27903,60.073574
153364_82,86.63518,47.581203
153364_84,72.24611,60.59393
153364_85,76.03639,11.132269
153364_86,62.17907,46.61613
153365_1,53.50717,63.648994
153365_2,57.859863,31.233063
153365_3,35.035713,64.19684
153365_4,68.58743,6.957272
153365_5,53.302982,48.210007
153365_6,78.063705,39.12724
153365_7,40.017952,41.360634
153365_8,51.75249,51.040604
153365_9,34.45965,31.846346
153365_10,60.60432,51.577663
153365_11,62.733276,12.808899
153365_12,34.218327,64.99662
153365_13,41.57143,55.269753
153365_14,68.62908,57.893044
153365_15,36.24693,36.84489
153365_16,49.68411,6.32807
153365_17,75.64326,19.035057
153365_20,87.98111,18.280397
153365_21,85.77567,24.85856
153365_23,51.823444,19.220173
153365_24,89.78272,44.118782
153365_25,101.0028,54.144222
153365_26,39.734257,9.310236
153365_28,86.782196,34.86255
153365_29,71.08912,26.503363
153365_30,75.63644,37.451366
153365_31,93.63531,30.788067
153365_32,53.191277,25.418602
153365_33,47.95855,15.329514
153365_34,58.44374,60.443542
153365_35,76.4529,6.2576203
153365_36,42.925858,56.086395
153365_37,76.68413,10.444041
153365_38,98.73731,17.067875
153365_39,51.894672,60.77879
153365_40,104.763336,37.388298
153365_41,52.789635,23.93502
153365_42,66.090294,64.64377
153365_43,70.02997,51.749565
153365_44,64.22604,19.014896
153365_45,74.50317,22.66218
153365_46,91.06942,37.15761
153365_47,80.384514,51.156403
153365_48,87.52734,41.028214
153365_49,49.07059,46.579514
153365_50,68.24069,32.109676
153365_51,96.21309,48.237595
